Cantón,Población total,Superficie (km2),Densidad de población,Porcentaje de población urbana,Relación hombres-mujeres,Relación de dependencia demográfica,Viviendas individuales ocupadas,Promedio de ocupantes,Porcentaje de viviendas en buen estado,Porcentaje de viviendas hacinadas,Porcentaje de alfabetismo,10 a 24 años,25 y más años,Escolaridad promedio,25 a 49 años,50 o más años,Porcentaje de asistencia a la educación regular,Menor de 5 años,5 a 17 años,18 a 24 años,25 y más años,Personas fuera de la fuerza de trabajo (15 años y más),Tasa neta de participación,Hombres,Mujeres,Porcentaje de población ocupada no asegurada,Porcentaje de población nacida en el extranjero,Porcentaje de población con discapacidad,Porcentaje de población no asegurada,Porcentaje de hogares con jefatura femenina,Porcentaje de hogares con jefatura compartida,Provincia,Voto 1ra ronda,Voto 2ra ronda,es_entrenamiento,prediccion_r1,prediccion_r2,prediccion_r2_con_r1
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,1,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,MOVIMIENTO LIBERTARIO,VOTOS NULOS,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,0,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,1,0,0,0,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,0,1,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,1,72.22192044,35.26087327,0,0,0,1,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,0,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,0,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,1,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,1,1,38618.0,3.800119115,0,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,1,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,0,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,0,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,0,1,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,0,0,0,1,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,1,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,0,72.22192044,35.26087327,0,0,0,1,1,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,0,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,0,72.22192044,35.26087327,0,0,1,1,1,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,1,1,38618.0,3.800119115,0,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,0,72.22192044,35.26087327,0,1,0,0,0,1,CARTAGO,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,0,72.22192044,35.26087327,0,0,0,0,0,1,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,0,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,0,72.22192044,35.26087327,0,0,0,1,0,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,0,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,0,72.22192044,35.26087327,0,0,0,0,1,0,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,0,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,1,72.22192044,35.26087327,1,0,1,1,1,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,1,1,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,1,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,0,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,0,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,0,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,0,0,0,1,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,0,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,0,0,0,1,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,0,1,0,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,0,0,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,0,0,1,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,0,0,1,38618.0,3.800119115,0,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,0,72.22192044,35.26087327,1,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,0,0,0,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,0,0,0,1,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,0,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,1,1,38618.0,3.800119115,0,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,0,72.22192044,35.26087327,0,0,0,0,1,0,CARTAGO,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,1,1,1,38618.0,3.800119115,1,1,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,1,72.22192044,35.26087327,1,0,0,0,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
CARTAGO,147898.0,287.769989,513.9451842,0,0,1,38618.0,3.800119115,1,0,1,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,0,0,72.22192044,35.26087327,0,0,0,1,1,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
CARTAGO,147898.0,287.769989,513.9451842,1,1,0,38618.0,3.800119115,1,0,0,99.29639402,97.94392523,8.973074648,9.759498832,7.585361068,34.32388381,19.07127843,89.40382805,51.86382655,9.193185851,1,0,72.22192044,35.26087327,0,0,0,0,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,0,1,1,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,1,0,74.17275055,29.91810655,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,0,0,1,14626.0,3.93668809,0,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,0,1,74.17275055,29.91810655,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,0,1,0,14626.0,3.93668809,0,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,0,1,74.17275055,29.91810655,0,0,0,0,0,0,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,0,0,0,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,0,0,74.17275055,29.91810655,0,0,0,0,1,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,0,1,0,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,1,0,74.17275055,29.91810655,0,0,1,0,1,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,1,1,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,0,0,74.17275055,29.91810655,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,0,0,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,0,0,74.17275055,29.91810655,0,0,0,1,1,0,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,1,1,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,0,1,74.17275055,29.91810655,0,0,0,0,1,0,CARTAGO,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,0,0,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,1,1,74.17275055,29.91810655,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,0,0,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,0,0,74.17275055,29.91810655,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,1,1,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,1,0,74.17275055,29.91810655,0,0,0,0,0,0,CARTAGO,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,1,1,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,1,1,74.17275055,29.91810655,0,0,0,0,1,0,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,1,0,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,1,0,74.17275055,29.91810655,0,0,0,1,1,0,CARTAGO,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PARAISO,57743.0,411.9100037,140.183534,1,1,0,14626.0,3.93668809,1,0,1,99.28091201,97.23095488,7.530596043,8.332073643,6.006082389,32.80690237,17.00542005,87.02301411,42.93751496,6.928963831,0,1,74.17275055,29.91810655,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,0,26979.0,3.671411098,0,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,0,0,1,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,1,0,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,0,0,1,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,1,0,26979.0,3.671411098,0,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,0,1,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,1,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,1,26979.0,3.671411098,0,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,1,1,75.3904826,44.65555781,0,1,0,1,0,1,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,1,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,0,0,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,0,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,1,0,75.3904826,44.65555781,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,1,1,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,0,0,0,1,CARTAGO,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,0,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,1,1,75.3904826,44.65555781,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,1,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,0,75.3904826,44.65555781,1,1,0,0,1,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,0,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,0,75.3904826,44.65555781,1,0,0,0,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,0,0,0,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,0,75.3904826,44.65555781,1,0,0,0,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,0,26979.0,3.671411098,0,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,1,1,75.3904826,44.65555781,1,0,0,0,0,1,CARTAGO,LIBERACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,1,0,26979.0,3.671411098,1,1,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,1,1,75.3904826,44.65555781,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,1,0,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,1,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,1,1,75.3904826,44.65555781,0,0,1,0,0,0,CARTAGO,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,1,26979.0,3.671411098,0,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,0,0,1,0,0,0,CARTAGO,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,1,0,26979.0,3.671411098,0,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,1,1,75.3904826,44.65555781,0,0,0,0,0,0,CARTAGO,ACCION CIUDADANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,1,1,26979.0,3.671411098,0,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,0,75.3904826,44.65555781,0,0,0,0,0,0,CARTAGO,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,1,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,1,0,75.3904826,44.65555781,1,0,0,1,0,0,CARTAGO,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
LA UNION,99399.0,44.83000183,2217.242827,1,0,0,26979.0,3.671411098,1,0,1,99.3758771,98.28321623,9.509707793,10.24825065,7.955606835,34.21548438,18.46552362,89.78591575,47.6071103,9.824604874,0,1,75.3904826,44.65555781,1,0,0,1,1,0,CARTAGO,INTEGRACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
